,stems,care.virtue,care.vice,fairness.virtue,fairness.vice,loyalty.virtue,loyalty.vice,authority.virtue,authority.vice
4713,mccoy,0.0001764222,0.0001758858,0.00018674567,0.00017849478,0.0001815043,0.00018707984,0.00017928384,0.00018700477
4714,gaughran,0.00018269612,0.0001744937,0.00017815045,0.00018261537,0.00018283848,0.00018616873,0.00017770307,0.00018523389
4715,tracey,0.00018155793,0.00018087185,0.00018660931,0.00018111854,0.00018279668,0.00018873441,0.00017915873,0.0001793685
4716,emmett,0.00017893476,0.00018343213,0.00018253735,0.00017920372,0.00018762855,0.0001859691,0.00017783625,0.00018648131
4717,restart,0.00018525422,0.00017946177,0.00018086229,0.00018402848,0.00018839403,0.00018495056,0.00017481064,0.00018370473
4718,courtney,0.00018129853,0.00018521943,0.00018168298,0.00017722262,0.00018665672,0.0001903712,0.00017542762,0.00018540338
4719,mosley,0.00018111539,0.0001760665,0.00018447869,0.00018150781,0.00018250509,0.00018842782,0.0001788037,0.0001827541
4720,welder,0.00017709503,0.0001812186,0.00018332078,0.00018031585,0.00018162678,0.00018423403,0.00017726692,0.00018463249
4721,shepparton,0.00018097839,0.00018063324,0.00018586998,0.00018238855,0.00018290684,0.00018805123,0.00017637374,0.00018229098
4722,victorian,0.00017692141,0.00018395322,0.00018215609,0.00017539659,0.00018293432,0.00018631367,0.00017539474,0.00019406242
4723,ararat,0.00017632317,0.00018067569,0.00018363868,0.00017900635,0.00017937274,0.00018880259,0.00017569806,0.00019005586
4724,mornington,0.00018116963,0.0001780944,0.00018581234,0.00018232943,0.0001807617,0.00018807949,0.00017661127,0.00018425238
4725,qr,0.00017818625,0.00017569317,0.00018220255,0.00018139495,0.00018623513,0.00018782554,0.00017734306,0.00018783694
4726,unfold,0.00017747778,0.00018249883,0.00018297731,0.00018376869,0.00018007628,0.00018463736,0.00017682856,0.00018931321
4727,shrine,0.00017914764,0.0001772273,0.00018873703,0.00018027268,0.00018396828,0.00019041073,0.00017930147,0.00018189657
4728,themself,0.00018065113,0.00017845356,0.00018581275,0.00018806328,0.0001819911,0.00018630238,0.000176501,0.00018520863
4729,stunt,0.00018193817,0.00018252851,0.00018125183,0.00018057879,0.0001848365,0.00019053821,0.00017487493,0.00018127634
4730,quebec,0.0001792009,0.00017642969,0.0001840551,0.00018303296,0.00017744227,0.00018664497,0.0001761792,0.00018579415
4731,solicitor,0.00018205546,0.00017314011,0.00018026179,0.00018019964,0.00018564294,0.0001847008,0.00017613711,0.00019077332
4732,crook,0.0,0.0,0.0,0.0018339107,0.0,0.0,0.0,0.0
4733,gta,0.00017881778,0.00017886366,0.0001871457,0.00018209188,0.00017894947,0.00018897107,0.00017788097,0.00018566061
4734,ontaria,0.00017776393,0.00017812132,0.00018278467,0.0001796356,0.00018116146,0.00018753168,0.00017656712,0.00018957796
4735,gown,0.00017997087,0.0001758845,0.00018642234,0.00017994917,0.00018041694,0.00018706679,0.00017900525,0.00018785727
4736,stigma,0.00018116798,0.00017719163,0.00018356825,0.0001797983,0.00018475314,0.00018945945,0.00017737837,0.00018067835
4737,eua,0.00018027291,0.00018089867,0.00018858166,0.00017963542,0.00018182231,0.00019162796,0.00018203576,0.00017981295
4738,darpa,0.00018184009,0.00017642969,0.00018317263,0.00018745939,0.00018209848,0.0001771888,0.00017470986,0.00018431041
4739,ip,0.0001813309,0.00018306644,0.00018349406,0.0001790393,0.00017917326,0.00018709131,0.00017725425,0.00018280878
4740,lent,0.00017845305,0.00017696814,0.00018401469,0.00018068598,0.00018036517,0.00018580574,0.00017465696,0.00018778844
4741,pushback,0.00018291203,0.00018104137,0.0001820906,0.00018062677,0.00018394119,0.00018702535,0.00017447452,0.00018437348
4742,hydrogen,0.0001823599,0.00017734975,0.00018795021,0.00018203033,0.00018231042,0.00018708836,0.00017849894,0.0001802873
4743,hidalgo,0.00018008059,0.00017625575,0.00017943123,0.00018774785,0.00018387748,0.00018591208,0.0001764195,0.00018665545
4744,cometh,0.00018005414,0.00017897475,0.0001862911,0.00018110382,0.00017691294,0.00018629724,0.00017709892,0.00018592656
4745,tran,0.00017897277,0.00017787247,0.00018724929,0.0001818703,0.00017880222,0.00018459554,0.00017654127,0.00018878654
4746,propel,0.0001812388,0.00017948142,0.00018856331,0.00017991003,0.00018203064,0.00018772176,0.00017932664,0.00018232655
4747,noaa,0.00018161767,0.00018292783,0.00018160522,0.0001817723,0.0001853245,0.00018531918,0.00017523809,0.00018249798
4748,decker,0.0001783365,0.00018020743,0.00018457869,0.00018448257,0.00018430164,0.00018201781,0.00017489608,0.0001844711
4749,bloc,0.00018029417,0.00018086305,0.00018325253,0.00017912022,0.0001826875,0.00018771514,0.00017587183,0.00018889722
4750,abhor,0.00018068514,0.00017994025,0.00018797265,0.00018101782,0.00018265592,0.00018806133,0.00017802289,0.00018133155
4751,claudia,0.00018048802,0.00017952913,0.00018230123,0.00018032754,0.00018276578,0.0001844024,0.00017547046,0.0001830921
4752,staunch,0.0001786422,0.00017782701,0.00018211258,0.00017854739,0.0001857279,0.00018559792,0.00017788017,0.00018564286
4753,schaefer,0.0001807713,0.00017851092,0.00017808609,0.00018396231,0.00017884075,0.00018234017,0.00017283011,0.00019287982
4754,flagrant,0.00017839181,0.00017978913,0.0001849365,0.0001780498,0.00018146489,0.00018833857,0.00017680567,0.00018911388
4755,razor,0.00017693567,0.00017534476,0.00018828569,0.00018208193,0.00018338062,0.00018399252,0.00018149953,0.00018137258
4756,ligon,0.00017852504,0.00017599226,0.00018905738,0.00017853419,0.00018038684,0.00018782007,0.0001787398,0.00018393082
4757,bibb,0.00018010549,0.00017732946,0.00018442995,0.00017827124,0.00018557206,0.00018638621,0.00017668586,0.00018629653
4758,finchem,0.00018326644,0.00017993519,0.0001823848,0.00018217578,0.00019121208,0.00018386522,0.00017598645,0.0001804196
4759,maricopa,0.00017671923,0.00017583066,0.00018376665,0.00017861411,0.0001798361,0.00018848336,0.0001769642,0.00019096727
4760,dalton,0.00018276714,0.00017602311,0.00018321945,0.00018141708,0.00018232586,0.00018154994,0.00017959201,0.00018277857
4761,giroir,0.00017985996,0.00017784347,0.00018512248,0.00017968615,0.00018093581,0.00018890439,0.00017771641,0.00018377906
4762,ing,0.00017923448,0.00018278492,0.00018562884,0.00018335844,0.00018058452,0.0001872609,0.00017352981,0.00018446287
4763,foley,0.00018045833,0.00017681175,0.00018195056,0.00018416032,0.00017926261,0.00019038405,0.00017425373,0.00018517244
4764,vaxxer,0.00018263768,0.00017618794,0.00018583295,0.00018186137,0.00018296347,0.00018525273,0.00017990824,0.00018392771
4765,mccabe,0.00018108741,0.00017343365,0.00018279068,0.00018685503,0.00018468736,0.00018389305,0.00017941945,0.00018718226
4766,rican,0.00018263694,0.00017332345,0.00017624359,0.00018025408,0.00018722494,0.0001864532,0.00017399454,0.00018626559
4767,amir,0.00017824149,0.00016701168,0.00018281605,0.00018158606,0.0001827813,0.00018054893,0.00017731341,0.00019209088
4768,dispar,0.00017972608,0.00018353564,0.00018042712,0.00017884071,0.00018468233,0.00018955194,0.00017531068,0.00018196423
4769,grill,0.00017933511,0.00018286434,0.00018076619,0.00018150595,0.00018174035,0.00018784829,0.00017435903,0.00018758881
4770,cte,0.0001823132,0.00017927655,0.00018220533,0.00018383653,0.00018241117,0.00018835308,0.0001750177,0.00018649753
4771,truest,0.00017350077,0.00017323377,0.00017798599,0.00018186487,0.00018197807,0.00018420663,0.00017178911,0.0002004072
4772,latina,0.00018346588,0.00018103204,0.00018492513,0.00018366217,0.0001814494,0.00019012812,0.00017653445,0.00017985441
4773,steroid,0.00018025005,0.00017854676,0.0001805904,0.0001781245,0.00018319389,0.00018594596,0.00017586477,0.000189275
4774,judaism,0.00018012387,0.00017434679,0.00018530221,0.00018220775,0.0001830142,0.0001869681,0.00017751078,0.00018809865
4775,pedro,0.00017874996,0.00017707208,0.00019299274,0.00017975898,0.00017813541,0.00018740096,0.0001812212,0.00018398766
4776,fabio,0.00018293769,0.0001818812,0.0001829253,0.00018101696,0.00018003632,0.00018741598,0.00017607032,0.00018359804
4777,blackout,0.00018025073,0.00017658001,0.00018708891,0.00017612489,0.00017927508,0.00018998185,0.0001769536,0.0001853674
4778,stell,0.00017941547,0.00018033327,0.00018175042,0.0001784446,0.00018301822,0.00018439369,0.00017925116,0.00018958269
4779,ye,0.00018283587,0.00018590344,0.00018642057,0.00018090104,0.0001815021,0.0001894665,0.00017674646,0.00017897422
4780,dj,0.00017891428,0.00018142186,0.0001883979,0.00018069718,0.00017876693,0.00019035581,0.00017891548,0.00018377246
4781,tuna,0.00018084157,0.00017715544,0.00018666328,0.0001823253,0.00017990833,0.000186704,0.00017977433,0.00018741947
4782,soup,0.00018186583,0.00018114092,0.00018581247,0.00017869065,0.00018005552,0.00019034043,0.00017742057,0.00018243973
4783,goya,0.00017730653,0.00017464467,0.00018424669,0.00018065014,0.00018197857,0.00019208014,0.00017603707,0.00018715374
4784,slupe,0.00017959136,0.00017801055,0.00018495877,0.00018141186,0.00018274513,0.00018920503,0.00017754977,0.00018338367
4785,wolfgang,0.00017746922,0.00017797003,0.00018410863,0.00017864826,0.00018064727,0.00018463937,0.00017811792,0.00018786761
4786,stonecold,0.00018282571,0.00017612704,0.00018509875,0.00018141033,0.00018645417,0.00018447032,0.00017704324,0.00018120786
4787,tylenol,0.00018052594,0.00018460953,0.0001861181,0.00018214033,0.00017991115,0.00019105803,0.00017754489,0.00018376738
4788,advil,0.00018107498,0.0001752892,0.00018228959,0.00018037367,0.00018622608,0.00018606534,0.00017449282,0.0001885299
4789,valpak,0.00018074583,0.0001820287,0.00018360598,0.00017832518,0.00018292115,0.00019195012,0.0001782823,0.00018136272
4790,pryor,0.00017944348,0.00017819421,0.00018289962,0.0001807298,0.00018115496,0.00018620264,0.0001755174,0.0001888173
4791,bridget,0.00017989738,0.00017469005,0.0001798251,0.00017872997,0.00017833411,0.00018516561,0.00017496778,0.00019237353
4792,hawley,0.00018139537,0.00017454002,0.00017827633,0.00017622332,0.00019078603,0.00018644631,0.00017971806,0.00018556594
4793,hoe,0.00017884438,0.00017781132,0.00018705604,0.00018021166,0.00017823244,0.00018783848,0.00017397405,0.00018816651
4794,lagoa,0.0001787417,0.00018110863,0.00018439602,0.00018022627,0.00018155435,0.00018954327,0.00017605696,0.00018398478
4795,landau,0.0001804666,0.0001781431,0.0001853312,0.00017805945,0.00018347023,0.00018814424,0.00017833267,0.00018326819
4796,pittlick,0.00018066782,0.00017868231,0.00018989114,0.00018212514,0.00018012915,0.00019002601,0.00017818782,0.00018242565
4797,trenton,0.0001808336,0.00017953145,0.0001873738,0.00018230485,0.00018204053,0.00018931113,0.00017864766,0.00018121356
4798,sunglass,0.00018047269,0.00018322805,0.00018078383,0.0001776724,0.00018033347,0.00018333546,0.00017720555,0.0001892182
4799,prepay,0.00017743805,0.00018065718,0.0001856497,0.00018302842,0.00018015836,0.00018984475,0.0001762117,0.00018656932
4800,prepaid,0.00017770307,0.0001781352,0.00018586144,0.00018385304,0.00018328313,0.00018485967,0.00017699972,0.0001889232
4801,roadway,0.00018283722,0.00017694729,0.00018885077,0.00018354572,0.00018358564,0.00019019228,0.00017808839,0.00017753706
4802,freeland,0.00017959629,0.00018011169,0.00018653338,0.00018252236,0.00018094464,0.00018768801,0.00017715817,0.00018146748
4803,stare,0.00017920227,0.00017804901,0.00018160579,0.00018336525,0.00018242531,0.00018947726,0.00017319736,0.0001851181
4804,scent,0.0001792606,0.00018228032,0.00018750214,0.00018298252,0.00017943476,0.00018918574,0.0001784321,0.0001834734
4805,kristina,0.00017980066,0.00017256555,0.00018528056,0.00017762056,0.00018121621,0.00019035276,0.00017889465,0.00018351265
4806,farrar,0.00017933421,0.0001809664,0.0001837508,0.00017727699,0.00018064499,0.00018391134,0.0001766365,0.00018925189
4807,tameka,0.00017660084,0.00017853173,0.00018782716,0.00017873188,0.00018091172,0.00018901608,0.00017747519,0.00018376592
4808,hairston,0.0001827437,0.00017738044,0.00017874065,0.00017779223,0.00018269804,0.00018668245,0.00017675842,0.00018790201
4809,lander,0.00018306782,0.00017749798,0.00018809784,0.00018444963,0.0001826042,0.00018482559,0.00017748006,0.00017994603
4810,memorandum,0.00018243953,0.00017036608,0.00018227263,0.00018063284,0.00018694082,0.00018360012,0.00017646198,0.00018561617
4811,sask,0.00017866807,0.00017855974,0.000187004,0.0001817846,0.00018049762,0.00018612058,0.00017850162,0.00018552944
4812,ottawa,0.00017568877,0.00017642637,0.00018795913,0.0001769498,0.00017919569,0.00018803599,0.0001785456,0.00018884336
4813,fora,0.0001812063,0.00018471484,0.00018876947,0.00018259705,0.00017864673,0.00019088313,0.00017807013,0.00018184952
4814,unclog,0.0001777638,0.00017352842,0.00018200575,0.00017628109,0.00018035441,0.000186602,0.00017647906,0.00019416437
4815,grandchild,0.00018104653,0.00017848713,0.00018023876,0.00017440144,0.000185303,0.00018999376,0.00017597794,0.00018306891
4816,wagon,0.00017729182,0.00017395627,0.00018967477,0.00017709838,0.00018108427,0.0001854171,0.00018015341,0.00018368835
4817,millionth,0.00018052202,0.00017324851,0.000188428,0.00018436667,0.00018281704,0.0001807693,0.00018101415,0.00018438592
4818,smarten,0.00017816013,0.00018390169,0.00018307519,0.00018060635,0.00018257128,0.00018630225,0.00017591883,0.00018599971
4819,earner,0.00017968663,0.00018090066,0.00017778654,0.00017970354,0.00018410163,0.00018511983,0.00017581983,0.00019096732
4820,smidgen,0.0001786058,0.0001784049,0.0001904565,0.00017949166,0.00018177315,0.00018674825,0.00017815456,0.00018501056
4821,quad,0.0001802127,0.00017827809,0.00018621991,0.00018079234,0.00018194347,0.0001899068,0.0001767094,0.00018237323
4822,redress,0.00017918552,0.0001766574,0.00018333332,0.00018223812,0.00018415827,0.00018448303,0.00017777566,0.00018156157
4823,glue,0.0001803216,0.00018099997,0.00018424111,0.00017950879,0.00018482356,0.00018489118,0.00017815872,0.00018386003
4824,proverb,0.00017825245,0.00017253959,0.00018370844,0.00017798119,0.00018081591,0.0001887859,0.00017857846,0.0001895267
4825,savior,0.00017939818,0.00017823317,0.00018313997,0.00017927385,0.00018049078,0.00018957355,0.0001753505,0.00018544552
4826,angel,0.00018184772,0.00018005063,0.00018687577,0.00018291164,0.00017937254,0.00018527407,0.00017818778,0.00018470763
4827,holtz,0.00018391387,0.00017863367,0.00018683153,0.0001807252,0.00018152241,0.00018676567,0.00017907277,0.00018281807
4828,gdpnow,0.00017753626,0.00017797957,0.00018696731,0.00018195779,0.00018174248,0.00018929456,0.00017752116,0.00018620728
4829,bravest,0.0001822495,0.00017648631,0.00018844669,0.00017936029,0.00017881508,0.00018684627,0.00017720362,0.00018294115
4830,grinston,0.00017876422,0.00016859818,0.0001880682,0.00018165514,0.00018315768,0.00018199172,0.00018111465,0.00018395863
4831,sniper,0.00017919723,0.00017444899,0.00018084534,0.00017706011,0.00017826278,0.00018729859,0.00017628465,0.00019463639
4832,scholar,0.00017928726,0.00018291982,0.00018448448,0.00018414631,0.00018105516,0.00018868918,0.00017475744,0.00018671737
4833,cheaton,0.0,0.0,0.0,0.0,0.0,0.0020671887,0.0,0.0
4834,msbnc,0.00017995277,0.00018167087,0.00018699603,0.00017932715,0.0001812362,0.00018716342,0.00017773871,0.00018365007
4835,protestor,0.00018065824,0.00018526005,0.00018483048,0.00017990897,0.00018451447,0.00018674853,0.00017499189,0.00018355115
4836,sill,0.00017827864,0.00017780585,0.0001832458,0.00018192481,0.00018144096,0.0001836596,0.00017220818,0.00018990692
4837,soybean,0.0001821902,0.00017797193,0.00018738094,0.0001828877,0.000178584,0.0001875786,0.00017823919,0.00018440354
4838,upbeat,0.00018071545,0.00017763421,0.00018800632,0.00018042563,0.00018159633,0.0001874198,0.00017941066,0.0001842103
4839,recess,0.00017865734,0.00017582923,0.00018332778,0.00018043834,0.00018123841,0.00018519066,0.0001749628,0.00019098895
4840,delp,0.00017931481,0.00017891501,0.00018586192,0.00018201866,0.0001847799,0.0001857037,0.0001774972,0.00018225127
4841,honeymoon,0.00017704193,0.00017729335,0.0001819096,0.00017612086,0.00018034474,0.00018727798,0.00017380196,0.00019417678
4842,neera,0.00018288125,0.00018453402,0.00018182857,0.000179848,0.00018336321,0.0001880915,0.00017505689,0.00018323136
4843,tanden,0.00018036152,0.00017646317,0.00018366262,0.00018268658,0.00018389423,0.00018852249,0.00017669353,0.00018275053
4844,omb,0.0001782253,0.0001636072,0.00018344962,0.00018912795,0.0001820668,0.00017702894,0.00018107542,0.00019311122
4845,shyamala,0.0001785485,0.00017830552,0.00018271797,0.00018332181,0.00018668378,0.00018491097,0.00017567829,0.00018445733
4846,elina,0.00018239667,0.00017867889,0.00018223666,0.00018332238,0.00018189484,0.00018687724,0.00017563695,0.00018419065
4847,jayden,0.0001817066,0.0001751194,0.00018165763,0.00017856662,0.00018541556,0.0001819427,0.00017676191,0.00019057766
4848,sac,0.00017798385,0.00017942884,0.00018212108,0.00017789738,0.00018126616,0.00018933261,0.00017369671,0.00019179996
4849,tenet,0.00018233042,0.00017951621,0.0001893407,0.00018064093,0.00018184178,0.0001925268,0.00017712371,0.00017887444
4850,jamaican,0.0001778125,0.0001823747,0.00018594455,0.00018098671,0.00018114144,0.00018890777,0.00017616962,0.00018784113
4851,reaffirm,0.00017801017,0.00018116736,0.00018823838,0.00017936388,0.00018171145,0.00018831564,0.00017893927,0.00018356
4852,portrait,0.0001844835,0.00017807177,0.00018103037,0.00018414619,0.0001842085,0.00018835411,0.00017450746,0.00018282536
4853,keeper,0.00017610654,0.00017929604,0.00018712762,0.00017825041,0.00018254181,0.00018640897,0.00017373676,0.00018770974
4854,sew,0.00018181694,0.00017828817,0.00018411798,0.00018111781,0.00018230749,0.00018780396,0.00017804289,0.00018449199
4855,rigor,0.00018052047,0.00017261089,0.00018127015,0.00018212618,0.00018051048,0.00018944021,0.00017492811,0.00018602631
4856,mcgregor,0.00018280526,0.00018092032,0.00018322369,0.00017935479,0.00018317808,0.00018843281,0.0001769183,0.00018612237
4857,su,0.00018291187,0.00018105461,0.00018187362,0.0001788072,0.0001825961,0.00018631975,0.0001752027,0.00018735671
4858,throne,0.00018139897,0.00018134557,0.00018433193,0.00018139707,0.00018249595,0.00018976464,0.0001781975,0.00018522431
4859,edinburgh,0.0001794683,0.00017736839,0.00018572526,0.00018551137,0.00017984177,0.0001844085,0.00017550505,0.00018707532
